index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
0,2,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,0.02747856080532074,-0.0736045092344284,steering_only_hmm_online_filter,0.0,14,0.02747856080532074,0.0
1,2,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/1_0.0000.jpg,ok,1.0,0.0,-0.10345966815948486,0.02580932527780533,-0.06451321393251419,steering_only_hmm_online_filter,0.0,14,0.02580932527780533,0.0
2,2,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,0.001988425850868225,-0.08222857117652893,steering_only_hmm_online_filter,0.0,14,0.001988425850868225,0.0
3,2,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/3_0.0000.jpg,ok,1.0,0.0,-0.19735342562198638,0.0006408095359802246,-0.10325988382101059,steering_only_hmm_online_filter,0.0,14,0.0006408095359802246,0.0
4,2,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/4_0.0000.jpg,ok,1.0,0.0,-0.21570998579263687,0.0030130594968795776,-0.08374273777008057,steering_only_hmm_online_filter,0.0,14,0.0030130594968795776,0.0
5,2,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/5_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.1637892246246338,0.0017457455396652222,-0.061394594609737396,steering_only_hmm_online_filter,0.0,14,0.0017457455396652222,0.0
6,2,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/6_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.20166897773742676,-0.006458699703216553,-0.09413593262434006,steering_only_hmm_online_filter,0.0,14,0.006458699703216553,0.0
7,2,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/7_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.24379630088806153,0.022859416902065277,-0.09263759106397629,steering_only_hmm_online_filter,0.0,14,0.022859416902065277,0.0
8,2,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/8_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.25500311851501467,0.06322209537029266,-0.06167463958263397,steering_only_hmm_online_filter,0.0,14,0.06322209537029266,0.0
9,2,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/9_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3064581394195557,0.14212416112422943,-0.12318979203701019,steering_only_hmm_online_filter,0.0,14,0.14212416112422943,0.0
10,2,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/10_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3253921985626221,0.25529879331588745,-0.12585419416427612,steering_only_hmm_online_filter,0.0,14,0.25529879331588745,0.0
11,2,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/11_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.37372379302978515,0.3433709144592285,-0.21366113424301147,steering_only_hmm_online_filter,0.0,14,0.3433709144592285,0.0
12,2,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/12_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.38897480964660647,0.6402912139892578,-0.28279149532318115,steering_only_hmm_online_filter,0.0,14,0.6402912139892578,0.0
13,2,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/13_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4203930854797363,1.236696481704712,-0.27463382482528687,steering_only_hmm_online_filter,1.511,20,0.21330351829528804,0.06099999999999994
14,2,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/14_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.43448553085327146,1.3489456176757812,-0.34664416313171387,steering_only_hmm_online_filter,1.511,20,0.1010543823242187,0.06099999999999994
15,2,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/15_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4409461975097656,1.3425090312957764,-0.3187662959098816,steering_only_hmm_online_filter,1.511,20,0.10749096870422359,0.06099999999999994
16,2,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/16_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4589702129364014,1.4872816801071167,-0.3427240550518036,steering_only_hmm_online_filter,1.511,20,0.037281680107116744,0.06099999999999994
17,2,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/17_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.46069016456604006,1.5026057958602905,-0.3815854787826538,steering_only_hmm_online_filter,1.511,20,0.05260579586029057,0.06099999999999994
18,2,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/18_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4690560340881348,1.549148678779602,-0.34728187322616577,steering_only_hmm_online_filter,1.511,20,0.0991486787796021,0.06099999999999994
19,2,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/19_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.471736478805542,1.5563633441925049,-0.3685954213142395,steering_only_hmm_online_filter,1.511,20,0.10636334419250493,0.06099999999999994
20,2,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/20_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.470093297958374,1.4989261627197266,-0.35919129848480225,steering_only_hmm_online_filter,1.511,20,0.04892616271972661,0.06099999999999994
21,2,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/21_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.563383936882019,-0.33309584856033325,steering_only_hmm_online_filter,1.511,20,0.11338393688201909,0.06099999999999994
22,2,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/22_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5309263467788696,-0.32854390144348145,steering_only_hmm_online_filter,1.511,20,0.08092634677886967,0.06099999999999994
23,2,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/23_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4957032203674316,-0.34040603041648865,steering_only_hmm_online_filter,1.511,20,0.045703220367431685,0.06099999999999994
24,2,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/24_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4876658916473389,-0.32435891032218933,steering_only_hmm_online_filter,1.511,20,0.03766589164733891,0.06099999999999994
25,2,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/25_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4374330043792725,-0.2729729115962982,steering_only_hmm_online_filter,1.511,20,0.012566995620727495,0.06099999999999994
26,2,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/26_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4704519510269165,-0.2117345929145813,steering_only_hmm_online_filter,1.511,20,0.02045195102691655,0.06099999999999994
27,2,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/27_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5534518957138062,-0.15080516040325165,steering_only_hmm_online_filter,1.47,16,0.1034518957138062,0.020000000000000018
28,2,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/28_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4850966930389404,-0.2144995629787445,steering_only_hmm_online_filter,1.47,16,0.035096693038940474,0.020000000000000018
