index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
0,test,2,0,/root/autodl-tmp/v-Net/dataset/25地下室/2/0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,0.05959790199995041,-0.0009196251630783081,0.05959790199995041,0.08152498304843903,steering_only_hmm_online_filter,0.0,14,0.05959790199995041,0.0
1,test,2,1,/root/autodl-tmp/v-Net/dataset/25地下室/2/1_0.0000.jpg,ok,1.0,0.0,-0.1034596711397171,0.0058428142219781876,-0.07548998296260834,0.0058428142219781876,0.027969688177108765,steering_only_hmm_online_filter,0.0,14,0.0058428142219781876,0.0
2,test,2,2,/root/autodl-tmp/v-Net/dataset/25地下室/2/2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,0.03855062276124954,-0.19601082801818848,0.03855062276124954,0.05397811532020569,steering_only_hmm_online_filter,0.0,14,0.03855062276124954,0.0
3,test,2,3,/root/autodl-tmp/v-Net/dataset/25地下室/2/3_0.0000.jpg,ok,1.0,0.0,-0.19735342264175415,-0.2255532443523407,-0.18343165516853333,0.2255532443523407,0.013921767473220825,steering_only_hmm_online_filter,0.0,14,0.2255532443523407,0.0
4,test,2,4,/root/autodl-tmp/v-Net/dataset/25地下室/2/4_0.0000.jpg,ok,1.0,0.0,-0.21570998430252075,-0.023450350388884544,-0.25207433104515076,0.023450350388884544,0.036364346742630005,steering_only_hmm_online_filter,0.0,14,0.023450350388884544,0.0
5,test,2,5,/root/autodl-tmp/v-Net/dataset/25地下室/2/5_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.16378922760486603,-0.00903325341641903,-0.22607019543647766,0.00903325341641903,0.06228096783161163,steering_only_hmm_online_filter,0.0,14,0.00903325341641903,0.0
6,test,2,6,/root/autodl-tmp/v-Net/dataset/25地下室/2/6_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.20166897773742676,0.17262493073940277,-0.23688799142837524,0.17262493073940277,0.035219013690948486,steering_only_hmm_online_filter,0.0,14,0.17262493073940277,0.0
7,test,2,7,/root/autodl-tmp/v-Net/dataset/25地下室/2/7_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.24379630386829376,1.0847572088241577,-0.31645724177360535,1.0847572088241577,0.07266093790531158,steering_only_hmm_online_filter,0.0,14,1.0847572088241577,0.0
8,test,2,8,/root/autodl-tmp/v-Net/dataset/25地下室/2/8_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.2550031244754791,0.7382292151451111,-0.29003027081489563,0.7382292151451111,0.035027146339416504,steering_only_hmm_online_filter,0.0,14,0.7382292151451111,0.0
9,test,2,9,/root/autodl-tmp/v-Net/dataset/25地下室/2/9_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.30645814538002014,1.2516751289367676,-0.3796085715293884,1.2516751289367676,0.07315042614936829,steering_only_hmm_online_filter,1.511,20,1.2516751289367676,1.511
