index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
0,val,25杭州,1,E:\桌面\v-Net\dataset\26合并\25杭州\1_0.0000.jpg,ok,1.0,0.0,-0.15532498061656952,-0.0011801181826740503,-0.1432889699935913,0.0011801181826740503,0.01203601062297821
1,val,25杭州,14,E:\桌面\v-Net\dataset\26合并\25杭州\14_0.0000.jpg,ok,1.0,0.0,-0.12617109715938568,-0.007077714428305626,-0.16064223647117615,0.007077714428305626,0.034471139311790466
2,val,25杭州,16,E:\桌面\v-Net\dataset\26合并\25杭州\16_0.0000.jpg,ok,1.0,0.0,-0.029296409338712692,0.005565235391259193,-0.07590784132480621,0.005565235391259193,0.04661143198609352
3,val,25杭州,20,E:\桌面\v-Net\dataset\26合并\25杭州\20_0.0000.jpg,ok,1.0,0.0,-0.2832868695259094,0.009694317355751991,-0.3068128228187561,0.009694317355751991,0.02352595329284668
4,val,25杭州,22,E:\桌面\v-Net\dataset\26合并\25杭州\22_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.2733164429664612,-0.01626022718846798,-0.31336674094200134,0.01626022718846798,0.04005029797554016
5,val,25杭州,23,E:\桌面\v-Net\dataset\26合并\25杭州\23_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3095393776893616,-0.009678712114691734,-0.306632399559021,0.009678712114691734,0.002906978130340576
6,val,25杭州,36,E:\桌面\v-Net\dataset\26合并\25杭州\36_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.48461899161338806,1.517128825187683,-0.40994274616241455,0.006128787994384766,0.07467624545097351
7,val,25杭州,39,E:\桌面\v-Net\dataset\26合并\25杭州\39_1.5110.jpg,insufficient_yellow_edges,0.0,1.5110000371932983,0.0,1.5113615989685059,-0.32795029878616333,0.00036156177520751953,0.32795029878616333
8,val,25杭州,52,E:\桌面\v-Net\dataset\26合并\25杭州\52_1.5110.jpg,insufficient_yellow_edges,0.0,1.5110000371932983,0.0,1.5079395771026611,-0.36444562673568726,0.003060460090637207,0.36444562673568726
9,val,25杭州,58,E:\桌面\v-Net\dataset\26合并\25杭州\58_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.4189533293247223,1.4997552633285522,-0.3796355128288269,0.011244773864746094,0.039317816495895386
