index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
0,2,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,0.02747856080532074,-0.0736045092344284
1,2,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/1_0.0000.jpg,ok,1.0,0.0,-0.10345966815948486,0.02580932527780533,-0.06451321393251419
2,2,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,0.001988425850868225,-0.08222857117652893
3,2,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/3_0.0000.jpg,ok,1.0,0.0,-0.19735342562198638,0.0006408095359802246,-0.10325988382101059
4,2,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/4_0.0000.jpg,ok,1.0,0.0,-0.21570998579263687,0.0030130594968795776,-0.08374273777008057
5,2,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/5_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.1637892246246338,0.0017457455396652222,-0.061394594609737396
6,2,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/6_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.20166897773742676,-0.006458699703216553,-0.09413593262434006
7,2,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/7_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.24379630088806153,0.022859416902065277,-0.09263759106397629
8,2,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/8_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.25500311851501467,0.06322209537029266,-0.06167463958263397
9,2,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/9_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3064581394195557,0.14212416112422943,-0.12318979203701019
10,2,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/10_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3253921985626221,0.25529879331588745,-0.12585419416427612
11,2,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/11_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.37372379302978515,0.3433709144592285,-0.21366113424301147
