index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
0,2,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,0.02765592187643051,-0.06133005768060684
1,2,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/1_0.0000.jpg,ok,1.0,0.0,-0.10345966815948486,0.010117754340171814,-0.07806071639060974
2,2,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,-0.0026464611291885376,-0.08706935495138168
3,2,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/3_0.0000.jpg,ok,1.0,0.0,-0.19735342562198638,-0.00179368257522583,-0.0899176299571991
4,2,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/4_0.0000.jpg,ok,1.0,0.0,-0.21570998579263687,0.01025882363319397,-0.09325569123029709
5,2,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/5_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.1637892246246338,0.0037567317485809326,-0.06412776559591293
6,2,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/6_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.20166897773742676,-0.0002480149269104004,-0.07756137102842331
7,2,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/7_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.24379630088806153,0.011183008551597595,-0.08477664738893509
8,2,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/8_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.25500311851501467,0.01623058319091797,-0.05881258100271225
9,2,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/9_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3064581394195557,0.08930237591266632,-0.08633211255073547
10,2,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/10_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3253921985626221,0.29828131198883057,-0.17131054401397705
11,2,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/11_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.37372379302978515,0.1646236926317215,-0.17247629165649414
12,2,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/12_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.38897480964660647,0.3949907422065735,-0.2217491865158081
13,2,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/13_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4203930854797363,0.8837622404098511,-0.25645408034324646
14,2,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/14_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.43448553085327146,1.2025814056396484,-0.30831417441368103
15,2,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/15_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4409461975097656,1.417289137840271,-0.32050609588623047
16,2,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/16_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4589702129364014,1.4979736804962158,-0.3653702735900879
17,2,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/17_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.46069016456604006,1.5448994636535645,-0.3639335036277771
18,2,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/18_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4690560340881348,1.5270881652832031,-0.3403026759624481
19,2,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/19_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.471736478805542,1.5041065216064453,-0.35369032621383667
20,2,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/20_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.470093297958374,1.4811174869537354,-0.3420596718788147
21,2,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/21_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5288147926330566,-0.32094907760620117
22,2,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/22_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5393030643463135,-0.3443864583969116
23,2,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/23_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4992289543151855,-0.34356409311294556
24,2,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/24_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.485825538635254,-0.3284474015235901
25,2,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/25_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4951450824737549,-0.28422728180885315
26,2,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/26_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5200551748275757,-0.2647480070590973
27,2,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/27_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5041887760162354,-0.211876779794693
28,2,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/28_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5000346899032593,-0.1739031970500946
29,2,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/29_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5261898040771484,-0.17389672994613647
30,2,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/30_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5323045253753662,-0.13091810047626495
31,2,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/31_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5694165229797363,-0.1042373776435852
32,2,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/32_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6074535846710205,-0.09148634970188141
33,2,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/33_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.609323501586914,-0.20593655109405518
34,2,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/34_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6010878086090088,-0.20446506142616272
35,2,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/35_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.583007574081421,-0.11994007229804993
36,2,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/36_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6056607961654663,-0.1116223856806755
37,2,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/37_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5915498733520508,-0.1701960563659668
38,2,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/38_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5857315063476562,-0.195229634642601
39,2,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/39_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5966286659240723,-0.2212361991405487
40,2,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/40_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6009459495544434,-0.23471930623054504
41,2,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/41_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6116807460784912,-0.24221286177635193
42,2,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/42_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5916318893432617,-0.24860087037086487
43,2,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/43_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.574751615524292,-0.19814592599868774
44,2,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/44_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5701671838760376,-0.177596777677536
45,2,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/45_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5350542068481445,-0.09570133686065674
46,2,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/46_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5409109592437744,-0.10919073969125748
47,2,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/47_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,0.8677300214767456,-0.047862447798252106
