index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
0,2,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,-0.03197397291660309,-0.002672908827662468
1,2,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/1_0.0000.jpg,ok,1.0,0.0,-0.10345966815948486,-0.021848633885383606,-0.06814801692962646
2,2,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,-0.06407871842384338,-0.07255613803863525
3,2,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/3_0.0000.jpg,ok,1.0,0.0,-0.19735342562198638,-0.03864529728889465,-0.04860204830765724
4,2,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/4_0.0000.jpg,ok,1.0,0.0,-0.21570998579263687,-0.021337687969207764,-0.054230138659477234
5,2,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/5_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.1637892246246338,0.018272846937179565,-0.06812784075737
6,2,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/6_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.20166897773742676,0.02206076681613922,-0.0740078017115593
7,2,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/7_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.24379630088806153,0.0991060733795166,-0.08766887336969376
8,2,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/8_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.25500311851501467,0.25702333450317383,-0.13558566570281982
9,2,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/9_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3064581394195557,0.5818650126457214,-0.16008919477462769
10,2,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/10_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3253921985626221,1.2758339643478394,-0.29737916588783264
11,2,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/11_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.37372379302978515,1.169830322265625,-0.3276268243789673
12,2,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/12_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.38897480964660647,0.9972569942474365,-0.32667243480682373
13,2,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/13_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4203930854797363,1.504868984222412,-0.2833338975906372
14,2,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/14_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.43448553085327146,1.4535579681396484,-0.2942812144756317
15,2,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/15_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4409461975097656,1.4414045810699463,-0.32185864448547363
16,2,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/16_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4589702129364014,1.5011929273605347,-0.340676486492157
17,2,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/17_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.46069016456604006,1.5354571342468262,-0.35313528776168823
18,2,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/18_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4690560340881348,1.5427756309509277,-0.3169741630554199
19,2,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/19_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.471736478805542,1.5205039978027344,-0.31422579288482666
20,2,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/20_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.470093297958374,1.4293928146362305,-0.3186783492565155
21,2,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/21_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.451225996017456,-0.29109764099121094
22,2,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/22_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.409256100654602,-0.29249897599220276
23,2,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/23_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.437648892402649,-0.2666616141796112
24,2,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/24_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4414288997650146,-0.27205145359039307
25,2,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/25_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5116307735443115,-0.25804856419563293
26,2,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/26_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4835513830184937,-0.21206796169281006
27,2,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/27_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.477229118347168,-0.15010413527488708
28,2,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/28_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.498476505279541,-0.13558292388916016
29,2,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/29_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5228967666625977,-0.10349888354539871
30,2,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/30_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.529712438583374,-0.11182502657175064
31,2,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/31_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5564743280410767,-0.09113646298646927
32,2,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/32_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5695536136627197,-0.147446870803833
33,2,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/33_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5576252937316895,-0.20008595287799835
